Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Klasse;Øvelse;Team;Påmeldt dato;Påmeldt kl.
Wenche;Bakke;sarnesen@example.com;90 14 99 14;Hanssentjernet 8;7725;Eriksen;20;2004-11-15;K;Norway;NO;878905741;6371573;Lyn Ski - Ski;72611;90282;484;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;08:53
Gro;Tangen;karen28@example.net;+47 47 67 74 54;Eriksenlia 2;0338;Holm;13;2011-05-21;K;Norway;NO;425972329;3547522;Årvoll IL - Ski;37312;23613;951;Oslo Skikrets;Ski;J 13 år;;;02.01.2024;06:41
Roger;Nygård;arne42@example.net;+47 18 75 21 44;Henrikseneggen 60;8221;Jorunnbø;14;2010-11-04;M;Norway;NO;633942290;4485203;Idrettslaget Try - Ski;80770;91409;948;Oslo Skikrets;Ski;G 14 år;;;01.01.2024;01:02
Åse;Isaksen;klien@example.org;91997629;Bakkenberget 2;7538;Turideid;22;2002-05-01;K;Norway;NO;596395538;5289967;Bækkelagets SK - Ski;35943;31187;440;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;17:23
Hanne;Hanssen;johansensiv@example.net;15 78 82 40;Aasentoppen 4;3423;Tveit;23;2001-07-01;K;Norway;NO;506486199;2379490;Kjelsås IL - Ski;67055;84297;589;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;15:43
Solveig;Johannessen;else12@example.net;960 14 316;Jenseneggen 2A;7949;Vegardhelle;19;2005-12-26;K;Norway;NO;636104682;9942829;Njård - Ski;78457;25608;667;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;18:29
Jorunn;Moen;edvardsensverre@example.org;51 20 90 00;Moejordet 002;2047;Sæther;14;2010-12-28;K;Norway;NO;171708863;8248468;Bækkelagets SK - Ski;35943;51926;407;Oslo Skikrets;Ski;J 14 år;;;02.01.2024;09:04
Jorunn;Andreassen;gtveit@example.net;498 98 606;Sætherhagen 2B;9134;Pernes;21;2003-11-16;K;Norway;NO;713474903;5681942;Lillomarka Skiklubb - Ski;29175;71427;542;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;05:40
Martin;Moen;greteali@example.com;439 00 828;Næssringen 764;2498;Siljefoss;21;2003-03-09;M;Norway;NO;418036330;9785555;Njård - Ski;78457;36100;344;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;10:08
Christian;Jacobsen;ruthmyklebust@example.com;36 10 89 94;Næssstranda 42;1356;Aune;11;2013-02-20;M;Norway;NO;307024445;2115805;Bækkelagets SK - Ski;35943;98600;486;Oslo Skikrets;Ski;G 11 år;;;02.01.2024;05:43
Anna;Hagen;jonrasmussen@example.com;76 22 98 59;Myklebustkollen 023;7375;Magnusås;16;2008-04-10;K;Norway;NO;577437149;3310969;Årvoll IL - Ski;37312;64851;857;Oslo Skikrets;Ski;J 16 år;;;01.01.2024;18:13
Trond;Andersen;magnusnaess@example.net;+4771529291;Tangenskrenten 8;3421;Sirigrunn;23;2001-08-14;M;Norway;NO;775746977;6578490;Idrettslaget Try - Ski;80770;53022;556;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;16:53
Kirsten;Berg;ola11@example.com;+47 47 28 70 79;Eliassenalléen 56;9722;Gulbrandsen;14;2010-07-17;K;Norway;NO;553992867;8455088;Bækkelagets SK - Ski;35943;62735;969;Oslo Skikrets;Ski;J 14 år;;;01.01.2024;12:23
Gerd;Gulbrandsen;wlund@example.com;403 53 693;Henriksenekra 97;5884;Ragnhildberg;22;2002-11-10;K;Norway;NO;356826518;4012126;Rustad Idrettslag - Ski;46949;94983;135;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;08:05
Jens;Knutsen;linn76@example.org;30 78 74 89;Jakobsentoppen 7;9997;Berge;19;2005-07-02;M;Norway;NO;406598839;7142378;Rustad Idrettslag - Ski;46949;35862;652;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;02:46
Stein;Tveit;yhalvorsen@example.net;+47 85 80 79 71;Antonsenlyngen 8B;0700;Ninanes;12;2012-05-16;M;Norway;NO;884785038;7186285;Njård - Ski;78457;24061;544;Oslo Skikrets;Ski;G 12 år;;;02.01.2024;08:42
Jan;Nygård;kristiansoerensen@example.net;03344166;Lienkollen 1E;9191;Idafoss;20;2004-07-21;M;Norway;NO;718114333;3513926;Hasle-Løren IL - Ski;60604;28785;434;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;19:36
John;Kristiansen;eidestine@example.org;+47 07 92 17 19;Thomassengrenda 5;0665;Hagen;16;2008-02-12;M;Norway;NO;193619673;4088929;Hasle-Løren IL - Ski;60604;70876;979;Oslo Skikrets;Ski;G 16 år;;;02.01.2024;05:57
Helge;Sørensen;wnilsen@example.org;05740901;Rasmussenskogen 4;3060;Hagen;19;2005-04-16;M;Norway;NO;580151461;7473426;Rustad Idrettslag - Ski;46949;95222;422;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;06:19
Kristine;Hansen;itangen@example.org;48627082;Berntsenstubben 11H;5413;Ivarfjord;22;2002-12-24;K;Norway;NO;876667166;1365550;Kjelsås IL - Ski;67055;96538;188;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;23:37
Mari;Myklebust;candresen@example.com;02615823;Moenmoen 023;8830;Helland;18;2006-01-19;K;Norway;NO;665188488;1644460;Bækkelagets SK - Ski;35943;19362;947;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;14:45
Alf;Bakke;ihaugland@example.net;996 58 671;Halvorsenstubben 2;5778;Larsen;15;2009-12-08;M;Norway;NO;427368383;2142610;Lillomarka Skiklubb - Ski;29175;14315;773;Oslo Skikrets;Ski;G 15 år;;;01.01.2024;02:24
Turid;Arnesen;jon70@example.com;44212657;Moeflata 75;7469;Sveinsand;18;2006-08-12;K;Norway;NO;874261465;1651500;Hasle-Løren IL - Ski;60604;59047;854;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;07:50
Eivind;Nielsen;prasmussen@example.org;972 80 322;Haugelyngen 40;9756;Berg;17;2007-05-03;M;Norway;NO;861913485;4849575;Lillomarka Skiklubb - Ski;29175;61875;622;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;11:52
Elise;Andresen;tangenalexander@example.org;93938297;Hellandløkka 879;5021;Danieldal;21;2003-08-18;K;Norway;NO;259593103;8310469;Bækkelagets SK - Ski;35943;45713;270;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;09:59
Joakim;Pettersen;jennyisaksen@example.com;474 69 234;Henriksenlunden 9;1175;Tonjestad;20;2004-04-09;M;Norway;NO;568525611;4274500;Kjelsås IL - Ski;67055;16032;632;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;20:12
Leif;Haug;andreassenmonica@example.com;41771750;Næssvollen 5;4940;Mariushavn;19;2005-02-18;M;Norway;NO;666919284;4351091;Heming, IL - Ski;21903;68245;633;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;11:07
Irene;Rasmussen;oedegaardterje@example.com;436 38 407;Dahlgrenda 506;6949;Jenssen;17;2007-01-12;K;Norway;NO;746997349;6838719;Heming, IL - Ski;21903;18106;655;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;13:13
Ida;Nielsen;paallie@example.net;65 66 45 55;Kristiansenvollen 39;7264;Karlgrunn;23;2001-12-03;K;Norway;NO;887556698;7616624;Lyn Ski - Ski;72611;49018;154;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;07:13
Nils;Ali;vidarknutsen@example.com;+47 95 92 00 11;Bakkenhagen 5F;0896;Nguyen;19;2005-10-15;M;Norway;NO;925018955;5992011;Njård - Ski;78457;78999;408;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;21:46
Ivar;Berge;eivind22@example.net;+47 45 90 61 45;Johannessenløkka 17;1340;Eivindodden;16;2008-01-04;M;Norway;NO;379432650;2431392;Kjelsås IL - Ski;67055;72617;485;Oslo Skikrets;Ski;G 16 år;;;02.01.2024;01:31
Stein;Jenssen;kjellhaugland@example.net;91533039;Haugenplassen 08;7686;Lailahelle;13;2011-10-04;M;Norway;NO;803817905;9438531;Lillomarka Skiklubb - Ski;29175;71281;616;Oslo Skikrets;Ski;G 13 år;;;02.01.2024;18:22
Morten;Henriksen;bjoergdanielsen@example.com;96 37 27 76;Olsengrenda 046;0353;Magnevåg;16;2008-08-16;M;Norway;NO;373464650;6671988;Heming, IL - Ski;21903;95134;257;Oslo Skikrets;Ski;G 16 år;;;02.01.2024;11:40
Andrea;Christensen;else01@example.net;945 39 185;Birkelandvika 7;3694;Mortenby;22;2002-09-01;K;Norway;NO;174274729;3875571;Rustad Idrettslag - Ski;46949;35153;712;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:53
Anna;Lund;tomnygaard@example.org;40114812;Thorsenrøa 68G;6443;Dahl;17;2007-01-07;K;Norway;NO;801377320;5774406;Kjelsås IL - Ski;67055;14882;514;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;21:31
Sindre;Lund;jenssenkim@example.com;409 51 470;Johannessenløkka 62;7057;Heidisand;18;2006-02-19;M;Norway;NO;303065727;3969300;Kjelsås IL - Ski;67055;39061;268;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;10:24
Marie;Johnsen;mmadsen@example.com;04718032;Paulsenbråten 224;9102;Steinby;15;2009-11-23;K;Norway;NO;629538400;8124513;Bækkelagets SK - Ski;35943;37842;936;Oslo Skikrets;Ski;J 15 år;;;02.01.2024;03:15
Trond;Strand;maritholm@example.org;908 09 654;Bergesvingen 740;5906;Gundersen;16;2008-03-05;M;Norway;NO;499150364;4394666;Heming, IL - Ski;21903;97646;490;Oslo Skikrets;Ski;G 16 år;;;02.01.2024;16:06
Emma;Næss;hegestroem@example.com;17213093;Gulbrandsenløkka 49;9916;Tveit;23;2001-03-21;K;Norway;NO;213884283;7684232;Heming, IL - Ski;21903;33636;536;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;12:02
Linn;Nilsen;cathrine15@example.com;93669648;Strandberget 15G;5431;Brittodden;11;2013-09-12;K;Norway;NO;731854763;7645385;Årvoll IL - Ski;37312;95359;629;Oslo Skikrets;Ski;J 11 år;;;02.01.2024;11:51
Erling;Moen;fstroem@example.com;+4724994455;Danielsentjernet 58C;0448;Aas;17;2007-07-07;M;Norway;NO;377934042;6032889;Kjelsås IL - Ski;67055;11262;297;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;05:04
Wenche;Myklebust;johnroenning@example.com;+47 72 15 21 79;Bakkestubben 9F;1870;Johnsen;11;2013-12-23;K;Norway;NO;612882030;3086642;Årvoll IL - Ski;37312;26791;999;Oslo Skikrets;Ski;J 11 år;;;01.01.2024;23:47
Marianne;Helland;jacobsenkaroline@example.com;04733570;Kristensenvika 157;0495;Aasen;13;2011-01-27;K;Norway;NO;603949534;2006352;Njård - Ski;78457;26746;132;Oslo Skikrets;Ski;J 13 år;;;01.01.2024;21:52
Tonje;Mathisen;unni18@example.com;+47 23 54 67 93;Birkelandkollen 2E;1975;Jenssen;22;2002-12-04;K;Norway;NO;251791194;5025318;Årvoll IL - Ski;37312;43709;382;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;21:30
Terje;Mathisen;kjetil38@example.org;54 84 94 44;Evensenplassen 6;5708;Metteby;20;2004-07-26;M;Norway;NO;317529490;2317762;Kjelsås IL - Ski;67055;74943;347;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;19:23
Johan;Olsen;sindrejoergensen@example.org;444 41 837;Jenssenrøa 14;0874;Kristinehavn;20;2004-12-07;M;Norway;NO;676330563;9225809;Koll, IL - Ski;81403;83701;480;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;19:30
Sebastian;Gundersen;helgeellingsen@example.com;+4782432571;Simonsenrøa 45;2658;Bøe;12;2012-01-28;M;Norway;NO;451717250;7534449;Bækkelagets SK - Ski;35943;67605;982;Oslo Skikrets;Ski;G 12 år;;;01.01.2024;09:14
Erling;Larsen;joakim06@example.org;994 13 181;Strandgjerdet 241;8128;Arnesjøen;11;2013-12-14;M;Norway;NO;957812097;9366365;Rustad Idrettslag - Ski;46949;89481;115;Oslo Skikrets;Ski;G 11 år;;;01.01.2024;11:33
Maren;Gulbrandsen;solheimkristoffer@example.net;945 42 504;Myhreengen 08;3605;Moe;14;2010-02-25;K;Norway;NO;818319789;8184637;Hasle-Løren IL - Ski;60604;75799;927;Oslo Skikrets;Ski;J 14 år;;;01.01.2024;18:17
Randi;Jacobsen;aaseinar@example.com;27 76 91 55;Sivertsenvika 8;4303;Marines;11;2013-02-10;K;Norway;NO;890514772;6153489;Njård - Ski;78457;26495;228;Oslo Skikrets;Ski;J 11 år;;;01.01.2024;14:34
Egil;Lund;wenchebakken@example.net;82 77 78 73;Abrahamsenmyra 6D;0020;Solheim;11;2013-07-06;M;Norway;NO;430429071;7191235;Idrettslaget Try - Ski;80770;75592;915;Oslo Skikrets;Ski;G 11 år;;;01.01.2024;04:15
May;Haugen;mathisenunni@example.com;42661111;Hansenbakken 7;1893;Myklebust;22;2002-11-02;K;Norway;NO;761574994;1084813;Kjelsås IL - Ski;67055;74433;282;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;13:52
May;Rasmussen;anita10@example.org;955 35 199;Pettersenalléen 18B;2654;Marisund;20;2004-12-21;K;Norway;NO;562592506;4903356;Njård - Ski;78457;80612;507;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;11:25
Anne;Solberg;joakimmadsen@example.net;499 92 386;Amundsentjernet 8;6300;Emilievik;14;2010-02-27;K;Norway;NO;618655237;3529810;Årvoll IL - Ski;37312;88517;526;Oslo Skikrets;Ski;J 14 år;;;01.01.2024;20:38
Tor;Halvorsen;bsaether@example.org;27 07 58 37;Ødegårdhavna 3;1407;Gretedal;20;2004-04-16;M;Norway;NO;758320951;1311712;Årvoll IL - Ski;37312;99540;871;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;11:24
Heidi;Martinsen;hansenkaare@example.com;+4780975776;Kristensentunet 87;4987;Malinborg;16;2008-05-26;K;Norway;NO;978886440;2456551;Bækkelagets SK - Ski;35943;18546;277;Oslo Skikrets;Ski;J 16 år;;;01.01.2024;09:11
Sebastian;Eliassen;oeysteinhansen@example.net;23 26 63 95;Andreassenhagen 57;4779;Hannestad;18;2006-03-14;M;Norway;NO;182377470;5752574;Årvoll IL - Ski;37312;47651;116;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;00:11
Dag;Eliassen;steinsolberg@example.org;10 30 87 57;Myhrestien 3;1205;Martinebø;17;2007-04-01;M;Norway;NO;432272983;1692655;Kjelsås IL - Ski;67055;13077;116;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;18:32
Frank;Evensen;kristinbirkeland@example.net;40941002;Bøeeggen 6;1709;Myhre;18;2006-09-07;M;Norway;NO;628386746;8755442;Heming, IL - Ski;21903;14076;332;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;12:41
Roy;Holm;monica99@example.net;41857169;Bergstykket 95;8663;Haraldås;16;2008-02-01;M;Norway;NO;917177933;6834619;Kjelsås IL - Ski;67055;69912;943;Oslo Skikrets;Ski;G 16 år;;;01.01.2024;22:41
Ragnhild;Lie;qrasmussen@example.org;47114292;Tangenvollen 86A;5107;Elsesand;23;2001-05-01;K;Norway;NO;535772289;2509540;Årvoll IL - Ski;37312;12762;775;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;00:48
Stein;Ødegård;ninajakobsen@example.org;44436535;Nguyenskrenten 6;8240;Solheim;16;2008-07-17;M;Norway;NO;313361956;7817217;Koll, IL - Ski;81403;61703;264;Oslo Skikrets;Ski;G 16 år;;;01.01.2024;06:08
Grethe;Jensen;jannemoe@example.net;967 66 977;Eriksenlyngen 5;6082;Thomassen;20;2004-12-20;K;Norway;NO;122793966;2340733;Lyn Ski - Ski;72611;84156;627;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;06:11
