"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
G 11 år;sprint klassisk;03.01.2024;800;Strøm;Stein;M;2013-03-27;1814868;johnmikkelsen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;635493884;;;;;;;;;01.01.2024 14:54:25;Kjersti Pettersen;467 22 245;eivindnielsen@example.com
J 13 år;sprint klassisk;03.01.2024;800;Vik;Jorunn;K;2011-08-27;7635450;ann29@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;579744418;;;;;;;;;03.01.2024 03:42:47;Andreas Christensen;92113173;gulbrandsenhans@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Henriksen;Sara;K;2005-12-25;6087004;mikkelsenkristian@example.org;Årvoll IL - Ski;Oslo Skikrets;895840183;;;;;;;;;03.01.2024 08:31:07;Sissel-Britt Abrahamsen;40932784;xhanssen@example.com
J 14 år;sprint klassisk;03.01.2024;800;Bakke;Kirsten;K;2010-06-20;4920274;marteaasen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;159402635;;;;;;;;;01.01.2024 16:36:30;Eli-Kirsten Bakken;36073727;toresolheim@example.org
Menn senior;sprint klassisk;03.01.2024;800;Bøe;Roy;M;2003-11-04;1388019;lundeanita@example.net;Kjelsås IL - Ski;Oslo Skikrets;621528373;;;;;;;;;02.01.2024 10:18:51;Helge Næss;29448931;bakkeroy@example.com
Menn senior;sprint klassisk;03.01.2024;800;Berntsen;Kåre;M;2002-08-17;2061987;knudsenaud@example.org;Heming, IL - Ski;Oslo Skikrets;353686522;;;;;;;;;01.01.2024 02:35:27;Linn Arnesen;41854844;oddhagen@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Ellingsen;Unni;K;2005-07-15;7630088;soerensenanna@example.com;Årvoll IL - Ski;Oslo Skikrets;761656877;;;;;;;;;02.01.2024 16:11:05;Linda Strøm;+47 34 40 40 53;johan52@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Johansen;Henrik;M;2004-09-19;6780684;phaugland@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;210237273;;;;;;;;;03.01.2024 00:56:54;Dr. Svein Abrahamsen;93860839;reidunamundsen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Paulsen;Ole;M;2002-05-22;3657418;ahmedhaavard@example.com;Bækkelagets SK - Ski;Oslo Skikrets;624404514;;;;;;;;;02.01.2024 21:00:28;Tommy Hanssen-Bakken;47 25 41 05;bergsofie@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Solheim;Christian;M;2005-01-25;5857202;ydahl@example.com;Heming, IL - Ski;Oslo Skikrets;346124702;;;;;;;;;01.01.2024 07:13:39;Sindre Danielsen;46605412;dahlhaavard@example.net
J 13 år;sprint klassisk;03.01.2024;800;Myklebust;Sara;K;2011-05-22;3975665;sverrenilsen@example.net;Lyn Ski - Ski;Oslo Skikrets;591593810;;;;;;;;;01.01.2024 07:59:12;Øyvind Sørensen;42567388;xmoe@example.com
K 17 år;sprint klassisk;03.01.2024;800;Thorsen;Sissel;K;2007-12-03;3308792;jensjensen@example.net;Heming, IL - Ski;Oslo Skikrets;282270660;;;;;;;;;03.01.2024 08:48:37;Dr. Markus Ruud;10816684;perolsen@example.com
J 11 år;sprint klassisk;03.01.2024;800;Ellingsen;Rita;K;2013-10-13;2584017;lienroy@example.org;Lyn Ski - Ski;Oslo Skikrets;117171701;;;;;;;;;02.01.2024 00:24:45;Martin-Magnus Solberg;49219119;annastrand@example.org
Menn senior;sprint klassisk;03.01.2024;800;Amundsen;Olav;M;2001-08-09;6474624;sondreali@example.net;Koll, IL - Ski;Oslo Skikrets;778766855;;;;;;;;;01.01.2024 22:52:21;Ruth Simonsen;916 96 292;oleali@example.net
Menn senior;sprint klassisk;03.01.2024;800;Hanssen;Sondre;M;2003-10-24;6236905;stigsivertsen@example.org;Njård - Ski;Oslo Skikrets;284437545;;;;;;;;;01.01.2024 21:36:54;Robert Ødegård-Mathisen;+47 93 61 52 94;sindrekristensen@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Evensen;Karoline;K;2005-09-10;7622790;myklebusthanna@example.net;Bækkelagets SK - Ski;Oslo Skikrets;264792468;;;;;;;;;02.01.2024 04:06:32;Mari Nygård;62894977;kjerstijohannessen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Gulbrandsen;Steinar;M;2004-09-20;2875075;gro70@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;218267005;;;;;;;;;02.01.2024 20:42:01;Tone Jenssen-Abrahamsen;80118346;britt25@example.com
G 13 år;sprint klassisk;03.01.2024;800;Solheim;Leif;M;2011-09-02;2393703;fbakken@example.net;Njård - Ski;Oslo Skikrets;682628252;;;;;;;;;02.01.2024 02:28:22;Astrid Rønning;48755895;martine13@example.com
G 12 år;sprint klassisk;03.01.2024;800;Ruud;Sebastian;M;2012-02-14;4733812;hmathisen@example.org;Lyn Ski - Ski;Oslo Skikrets;347803381;;;;;;;;;02.01.2024 14:20:39;Anna Dahl;917 52 095;engenthea@example.com
M 18 år;sprint klassisk;03.01.2024;800;Moe;Pål;M;2006-01-31;6097043;ole22@example.net;Njård - Ski;Oslo Skikrets;267850390;;;;;;;;;01.01.2024 10:24:26;Bjørn Eide;494 21 253;odd30@example.net
G 16 år;sprint klassisk;03.01.2024;800;Pedersen;Rolf;M;2008-11-04;3909834;yjenssen@example.org;Årvoll IL - Ski;Oslo Skikrets;413530500;;;;;;;;;03.01.2024 00:52:58;Kim Paulsen;+47 19 84 83 11;psandvik@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Abrahamsen;Eli;K;2002-12-16;8062216;elilunde@example.com;Årvoll IL - Ski;Oslo Skikrets;939167414;;;;;;;;;01.01.2024 08:05:41;Sverre-Jonas Rønning;91562990;malin20@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Johnsen;Aud;K;2004-06-05;7938243;anne21@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;458966972;;;;;;;;;01.01.2024 20:48:40;Sverre Ødegård;958 84 395;pedersenkristian@example.org
J 13 år;sprint klassisk;03.01.2024;800;Lunde;Irene;K;2011-03-28;1312157;torillholm@example.org;Idrettslaget Try - Ski;Oslo Skikrets;641430476;;;;;;;;;01.01.2024 01:17:11;Gunn-Martine Knutsen;95051528;harald63@example.com
J 11 år;sprint klassisk;03.01.2024;800;Fredriksen;Bjørg;K;2013-07-28;9694792;jakobsentonje@example.org;Njård - Ski;Oslo Skikrets;827905239;;;;;;;;;01.01.2024 09:21:43;Kristoffer Kristensen;+4753029058;andreasjoergensen@example.com
J 16 år;sprint klassisk;03.01.2024;800;Hauge;Anita;K;2008-09-09;5050772;toveandersen@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;661196587;;;;;;;;;01.01.2024 12:08:06;Harald-Markus Henriksen;+47 26 78 38 03;martinsenkristoffer@example.org
G 13 år;sprint klassisk;03.01.2024;800;Johnsen;Joakim;M;2011-08-09;2476914;nygaardkaare@example.net;Koll, IL - Ski;Oslo Skikrets;813221416;;;;;;;;;01.01.2024 10:49:16;Lars Mikkelsen;22 09 59 31;eliseeide@example.org
G 16 år;sprint klassisk;03.01.2024;800;Johansen;Jens;M;2008-11-09;1317867;andersennora@example.org;Idrettslaget Try - Ski;Oslo Skikrets;509135486;;;;;;;;;01.01.2024 04:33:50;Per Næss;92420891;jonas54@example.com
G 15 år;sprint klassisk;03.01.2024;800;Bøe;Jan;M;2009-06-11;9039801;gretekristensen@example.net;Bækkelagets SK - Ski;Oslo Skikrets;454418656;;;;;;;;;01.01.2024 00:22:23;Adrian Eide-Holm;+4758603367;finnsivertsen@example.com
J 13 år;sprint klassisk;03.01.2024;800;Ruud;Cecilie;K;2011-10-03;6448570;yhaugen@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;409945199;;;;;;;;;03.01.2024 09:42:06;Asbjørn-Tobias Helland;415 37 582;joergen56@example.net
G 13 år;sprint klassisk;03.01.2024;800;Karlsen;Roger;M;2011-06-16;2343793;knutsenmaria@example.com;Njård - Ski;Oslo Skikrets;761537162;;;;;;;;;01.01.2024 17:13:33;Mona-Marianne Aune;46190425;stig51@example.org
M 18 år;sprint klassisk;03.01.2024;800;Andresen;Tor;M;2006-03-09;4254992;birkelandjanne@example.net;Koll, IL - Ski;Oslo Skikrets;126717707;;;;;;;;;01.01.2024 01:38:20;Sebastian Edvardsen;+4796260093;thea22@example.com
J 12 år;sprint klassisk;03.01.2024;800;Dahl;Berit;K;2012-08-04;9457442;haavardholm@example.com;Koll, IL - Ski;Oslo Skikrets;269828522;;;;;;;;;01.01.2024 16:00:34;Stein Ali;24971101;sirimartinsen@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Helland;Anita;K;2004-11-15;1171454;cecilieoedegaard@example.com;Koll, IL - Ski;Oslo Skikrets;783648468;;;;;;;;;02.01.2024 23:06:05;Geir Birkeland-Bøe;88401337;siri39@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Hanssen;Frode;M;2004-07-30;8097296;petter20@example.org;Lyn Ski - Ski;Oslo Skikrets;942666047;;;;;;;;;02.01.2024 05:03:01;Daniel Mathisen;+4737708064;laila94@example.org
J 11 år;sprint klassisk;03.01.2024;800;Johannessen;Silje;K;2013-04-01;3016782;arnesenstein@example.org;Idrettslaget Try - Ski;Oslo Skikrets;494016667;;;;;;;;;01.01.2024 01:43:43;Wenche Myklebust-Sæther;40996554;andreas16@example.org
G 15 år;sprint klassisk;03.01.2024;800;Tveit;Mathias;M;2009-06-08;2650771;boedegaard@example.org;Koll, IL - Ski;Oslo Skikrets;839809066;;;;;;;;;01.01.2024 01:14:46;Prof. Harald Bøe;+4723204288;iversenjorunn@example.net
Menn senior;sprint klassisk;03.01.2024;800;Jensen;Kjell;M;2003-05-06;8456715;gundersengunn@example.net;Årvoll IL - Ski;Oslo Skikrets;108714717;;;;;;;;;02.01.2024 06:17:36;Linn Kristiansen;46483768;ola31@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Simonsen;Rita;K;2003-05-25;5648055;kjersti84@example.org;Koll, IL - Ski;Oslo Skikrets;146107275;;;;;;;;;03.01.2024 03:43:25;Helge Myhre;+47 79 76 30 14;liemarius@example.org
Menn senior;sprint klassisk;03.01.2024;800;Andreassen;Espen;M;2001-05-24;3815295;turid54@example.org;Kjelsås IL - Ski;Oslo Skikrets;973163156;;;;;;;;;02.01.2024 20:10:13;Tove Myklebust-Sandvik;97007174;paalpedersen@example.com
M 18 år;sprint klassisk;03.01.2024;800;Lunde;Ola;M;2006-05-11;1071763;bknutsen@example.net;Njård - Ski;Oslo Skikrets;739255443;;;;;;;;;03.01.2024 03:10:50;Unni-Inger Solheim;+4774144914;hagenlinda@example.com
M 18 år;sprint klassisk;03.01.2024;800;Ødegård;Nils;M;2006-08-12;7023929;tangeningrid@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;318581146;;;;;;;;;02.01.2024 04:57:03;Tone Haug;+47 82 20 84 04;britt74@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Vik;Elise;K;2001-11-29;4976721;bali@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;969517385;;;;;;;;;03.01.2024 05:57:15;Helene Hanssen;+47 10 01 10 29;ppettersen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Arnesen;Elise;K;2002-09-07;3213749;monicanaess@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;558116667;;;;;;;;;02.01.2024 05:15:19;Marianne-Marte Hanssen;40609078;elin05@example.net
G 14 år;sprint klassisk;03.01.2024;800;Evensen;Tobias;M;2010-06-23;4492216;torberntsen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;628475630;;;;;;;;;02.01.2024 17:18:36;John Moen;+4784967888;svein96@example.org
G 14 år;sprint klassisk;03.01.2024;800;Aas;Stig;M;2010-09-20;1829748;tmoe@example.com;Koll, IL - Ski;Oslo Skikrets;896317581;;;;;;;;;02.01.2024 09:47:26;Helene Svendsen;41 73 79 85;boeesteinar@example.net
Menn senior;sprint klassisk;03.01.2024;800;Myklebust;Asbjørn;M;2001-11-23;3537195;rasmussenkristine@example.net;Årvoll IL - Ski;Oslo Skikrets;232968735;;;;;;;;;02.01.2024 14:20:04;Sissel Eliassen;48442237;andersvik@example.com
G 16 år;sprint klassisk;03.01.2024;800;Danielsen;Roy;M;2008-11-17;7390842;ingernaess@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;323423221;;;;;;;;;03.01.2024 06:47:12;Else Helland;24 63 17 58;stine07@example.org
M 18 år;sprint klassisk;03.01.2024;800;Strand;Tobias;M;2006-06-19;9037961;ssolberg@example.org;Heming, IL - Ski;Oslo Skikrets;510341814;;;;;;;;;02.01.2024 17:44:24;Eva Ali;+47 90 19 03 97;knutsenroy@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Iversen;Arne;M;2004-03-04;6988327;kristensenbjoern@example.org;Kjelsås IL - Ski;Oslo Skikrets;941973997;;;;;;;;;01.01.2024 15:07:58;Vegard-Petter Sivertsen;49341024;esandvik@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Birkeland;Lise;K;2002-03-22;8302232;jonasandreassen@example.com;Lyn Ski - Ski;Oslo Skikrets;587332357;;;;;;;;;02.01.2024 01:11:45;Stein Christensen;00 34 62 70;torilllund@example.com
Menn senior;sprint klassisk;03.01.2024;800;Eide;Karl;M;2001-09-01;5422393;nielsensolveig@example.org;Årvoll IL - Ski;Oslo Skikrets;903122352;;;;;;;;;02.01.2024 20:44:03;Eva Eliassen;+47 84 12 10 41;henriksenterje@example.net
G 11 år;sprint klassisk;03.01.2024;800;Eide;Steinar;M;2013-06-26;9640053;wthomassen@example.net;Njård - Ski;Oslo Skikrets;844451707;;;;;;;;;01.01.2024 08:01:10;Tore Rasmussen;92098325;synnoeve81@example.net
M 17 år;sprint klassisk;03.01.2024;800;Johansen;Jens;M;2007-03-17;7939908;bakkenadrian@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;318285168;;;;;;;;;01.01.2024 13:56:29;Trond-Thor Helland;94328938;berit86@example.com
K 18 år;sprint klassisk;03.01.2024;800;Ellingsen;Synnøve;K;2006-08-21;6536797;hjenssen@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;248544913;;;;;;;;;01.01.2024 18:59:20;Synnøve Berg;59 24 70 25;egilsvendsen@example.org
M 18 år;sprint klassisk;03.01.2024;800;Eide;Roger;M;2006-06-16;1420974;pettersensigurd@example.com;Bækkelagets SK - Ski;Oslo Skikrets;221109739;;;;;;;;;03.01.2024 05:39:12;Marianne-Sara Bakken;+4758559354;oiversen@example.net
J 16 år;sprint klassisk;03.01.2024;800;Henriksen;Lene;K;2008-07-25;2955917;elisabethlund@example.org;Kjelsås IL - Ski;Oslo Skikrets;746736693;;;;;;;;;02.01.2024 10:05:51;Alexander Jenssen;00183032;hmikkelsen@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Nygård;Thea;K;2004-06-03;1410521;tbakken@example.com;Heming, IL - Ski;Oslo Skikrets;364900221;;;;;;;;;02.01.2024 22:59:43;Leif Hagen-Knutsen;62375200;cdahl@example.org
M 17 år;sprint klassisk;03.01.2024;800;Engen;Svein;M;2007-01-15;1920871;helene61@example.org;Årvoll IL - Ski;Oslo Skikrets;860199783;;;;;;;;;01.01.2024 08:31:19;Malin Moe;20 19 08 87;petterantonsen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Edvardsen;Anita;K;2009-01-07;6500145;qhenriksen@example.org;Koll, IL - Ski;Oslo Skikrets;616047315;;;;;;;;;01.01.2024 09:09:01;Finn Kristiansen-Moe;10 90 70 06;oeysteinmoen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Fredriksen;Karin;K;2003-09-18;4433171;etangen@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;758468526;;;;;;;;;02.01.2024 21:13:00;Mari-Janne Henriksen;474 59 352;siversen@example.org
M 18 år;sprint klassisk;03.01.2024;800;Kristiansen;Trond;M;2006-01-30;7839545;klie@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;783132397;;;;;;;;;01.01.2024 16:14:30;Einar Johannessen;80 71 58 13;evensenhenrik@example.org
G 13 år;sprint klassisk;03.01.2024;800;Hanssen;Roar;M;2011-05-25;7059625;andresenjenny@example.com;Bækkelagets SK - Ski;Oslo Skikrets;942377358;;;;;;;;;03.01.2024 03:31:46;Emma Berg;+4705209975;tjohnsen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Hanssen;Hans;M;2001-01-25;8322328;dandreassen@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;896577940;;;;;;;;;02.01.2024 23:32:34;Stig Haugen;44554600;johnfredriksen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Antonsen;Magne;M;2003-11-08;9655833;bentemyklebust@example.com;Koll, IL - Ski;Oslo Skikrets;225131091;;;;;;;;;02.01.2024 15:31:14;Tonje-Reidun Ødegård;402 55 939;janstrand@example.com
G 15 år;sprint klassisk;03.01.2024;800;Berntsen;Simen;M;2009-10-09;7237425;qberge@example.org;Kjelsås IL - Ski;Oslo Skikrets;759044791;;;;;;;;;01.01.2024 01:36:01;Tone Jensen;93076635;arnesenanders@example.com
J 12 år;sprint klassisk;03.01.2024;800;Rønning;Mona;K;2012-09-23;4992402;fjakobsen@example.org;Njård - Ski;Oslo Skikrets;107635912;;;;;;;;;01.01.2024 07:47:59;Karl Tveit-Aune;92 97 06 59;roger94@example.net
Menn senior;sprint klassisk;03.01.2024;800;Paulsen;Kåre;M;2002-10-20;8785883;boeechristian@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;810001855;;;;;;;;;02.01.2024 21:35:22;Siv Birkeland;17 38 23 07;naessodd@example.net
Menn senior;sprint klassisk;03.01.2024;800;Thomassen;Stian;M;2002-06-30;1816016;ellen18@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;871294402;;;;;;;;;03.01.2024 02:53:22;Ruth Aas;+4778768191;birkelandivar@example.org
G 12 år;sprint klassisk;03.01.2024;800;Rasmussen;Thomas;M;2012-05-29;7580332;pettersenkarl@example.net;Bækkelagets SK - Ski;Oslo Skikrets;457905729;;;;;;;;;01.01.2024 08:58:26;Kim Madsen;72926183;rolfhansen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Kristoffersen;Kim;M;2003-06-08;1597396;bjoernjohannessen@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;811594583;;;;;;;;;02.01.2024 03:08:13;Marianne Andresen;35247060;myklebustsiri@example.net
J 15 år;sprint klassisk;03.01.2024;800;Vik;Irene;K;2009-06-09;2271871;harald69@example.net;Årvoll IL - Ski;Oslo Skikrets;181866029;;;;;;;;;02.01.2024 03:34:38;Karen Berge;89 80 73 03;ida79@example.net
J 13 år;sprint klassisk;03.01.2024;800;Eriksen;Karin;K;2011-02-07;6399102;kenneth77@example.org;Årvoll IL - Ski;Oslo Skikrets;759571150;;;;;;;;;02.01.2024 13:35:28;Roy Berge;58 51 28 73;andresencamilla@example.net
Menn senior;sprint klassisk;03.01.2024;800;Ahmed;Odd;M;2003-01-29;1458335;smathisen@example.org;Koll, IL - Ski;Oslo Skikrets;512357274;;;;;;;;;01.01.2024 09:15:07;Monica Sørensen;41734942;ellingsenmarte@example.org
G 14 år;sprint klassisk;03.01.2024;800;Thomassen;Kristoffer;M;2010-10-22;2124682;eisaksen@example.org;Bækkelagets SK - Ski;Oslo Skikrets;890616507;;;;;;;;;03.01.2024 03:20:45;Nils Ødegård;47 42 03 97;lhelland@example.net
K 17 år;sprint klassisk;03.01.2024;800;Henriksen;Gro;K;2007-07-22;9227096;ellen48@example.net;Njård - Ski;Oslo Skikrets;207858411;;;;;;;;;02.01.2024 17:06:38;Jørgen Solberg;53243094;hansenmagne@example.com
K 18 år;sprint klassisk;03.01.2024;800;Jørgensen;Anne;K;2006-02-24;5396817;karl92@example.net;Idrettslaget Try - Ski;Oslo Skikrets;846497091;;;;;;;;;03.01.2024 05:31:15;Emma Gulbrandsen;97206025;idahl@example.net
G 13 år;sprint klassisk;03.01.2024;800;Olsen;Odd;M;2011-09-27;1967243;tonje66@example.net;Koll, IL - Ski;Oslo Skikrets;248240442;;;;;;;;;03.01.2024 05:54:59;Eivind Knutsen;14 24 50 62;jennyjenssen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Danielsen;Siri;K;2001-11-19;4408946;bjoerg51@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;979231900;;;;;;;;;02.01.2024 12:01:55;Tor Bakken;97793663;andreas54@example.net
M 17 år;sprint klassisk;03.01.2024;800;Nielsen;Jan;M;2007-02-07;9569460;glien@example.net;Bækkelagets SK - Ski;Oslo Skikrets;106373075;;;;;;;;;02.01.2024 08:37:47;Siv Pedersen;+4785572623;gundersenespen@example.com
G 12 år;sprint klassisk;03.01.2024;800;Olsen;Martin;M;2012-03-22;6097926;pedersenleif@example.com;Lyn Ski - Ski;Oslo Skikrets;477823785;;;;;;;;;03.01.2024 01:23:20;Nina-Hilde Tangen;36698170;neriksen@example.com
G 13 år;sprint klassisk;03.01.2024;800;Andresen;Frank;M;2011-06-06;3111873;llund@example.com;Koll, IL - Ski;Oslo Skikrets;923336927;;;;;;;;;02.01.2024 09:03:56;Leif Myhre;+4764861083;alexanderjohansen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Lund;Jan;M;2003-07-06;8834320;bakkenkjell@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;480336942;;;;;;;;;02.01.2024 20:54:12;Grethe Ødegård;984 28 099;geir40@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Birkeland;Hilde;K;2004-04-26;2380026;tom02@example.org;Kjelsås IL - Ski;Oslo Skikrets;394682695;;;;;;;;;02.01.2024 16:35:27;Henrik Martinsen-Christensen;16629322;kimmyhre@example.com
K 18 år;sprint klassisk;03.01.2024;800;Haugen;Anne;K;2006-12-18;1365510;nilsenola@example.net;Årvoll IL - Ski;Oslo Skikrets;551422816;;;;;;;;;02.01.2024 14:43:12;Per Mikkelsen;+47 19 07 67 22;helene97@example.org
G 16 år;sprint klassisk;03.01.2024;800;Andresen;Lars;M;2008-10-30;1591756;gvik@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;264225365;;;;;;;;;02.01.2024 01:07:57;Ruth Olsen-Sæther;+47 69 39 92 00;fredriksenmarius@example.org
